config_id,window_months,min_solves,min_opportunities,ranking,origin_count,future_quality,future_quality_macro_origin,list_fill,meets_95pct_fill,average_post_debut_exposure,expected_unique_reach,annualized_unique_reach,annualization_calendar_months,expected_display_slots,mean_eligible_count,minimum_eligible_count,behavior_hash,pareto,equivalent_config_ids,equivalence_representative
W9-S2-E3-wilson,9,2,3,wilson,18,0.3184223339719029,0.31842233397190284,1.0,True,4.2027777777777775,139.14759852216747,92.76506568144498,18,360.0,201.05555555555554,111,53967fbc819cedea40c005cee0ffa7921bcfedc3761d369a2618a09403fd3619,False,W9-S2-E3-wilson|W9-S3-E1-wilson|W9-S3-E3-wilson,W9-S2-E3-wilson
W9-S2-E3-beta,9,2,3,beta,18,0.3075255237791157,0.3075255237791157,1.0,True,4.513888888888889,127.92477422003284,85.28318281335522,18,360.0,201.05555555555554,111,922f0d1c46e9fe8b932f33ffaefcd56d721cab84e5d01235cffb2e6c723df4a6,False,W9-S2-E3-beta|W9-S3-E1-beta|W9-S3-E3-beta,W9-S2-E3-beta
W9-S2-E6-raw,9,2,6,raw,18,0.2195019743630854,0.21950197436308547,1.0,True,6.261111111111111,163.74864024864024,109.16576016576016,18,360.0,113.05555555555556,36,12aa27462656312c9ac74f9f5fd2c5803988f0fc5f40f90e18f64cf1d9a1ab86,False,W9-S2-E6-raw,W9-S2-E6-raw
W9-S2-E6-count,9,2,6,count,18,0.2197422126214158,0.21974221262141583,1.0,True,6.63527734043085,162.86901759864816,108.57934506576544,18,360.0,113.05555555555556,36,c9b5ec332dd9960d5d4bcf1013616d87bbac78c88bdf362b26f66b0f6cf1cfed,False,W9-S2-E6-count,W9-S2-E6-count
W9-S2-E6-wilson,9,2,6,wilson,18,0.22129887859054523,0.22129887859054528,1.0,True,6.347222222222222,158.97591297591296,105.98394198394197,18,360.0,113.05555555555556,36,cffdc747d0ff8a57bbc2693b99455a92eac6014c04f49ef158ad30ce421a2488,False,W9-S2-E6-wilson|W9-S2-E6-beta,W9-S2-E6-wilson
W9-S2-E6-beta,9,2,6,beta,18,0.22129887859054523,0.22129887859054528,1.0,True,6.347222222222222,158.97591297591296,105.98394198394197,18,360.0,113.05555555555556,36,cffdc747d0ff8a57bbc2693b99455a92eac6014c04f49ef158ad30ce421a2488,False,W9-S2-E6-wilson|W9-S2-E6-beta,W9-S2-E6-wilson
W9-S3-E1-raw,9,3,1,raw,18,0.3168317635163899,0.3168317635163899,1.0,True,3.8944444444444444,144.44942528735635,96.29961685823757,18,360.0,75.55555555555556,39,a248d86b8fdf8f6eb25cb1536b3fcf96846a2c49473df71cf10786e58d0bf07f,False,W9-S3-E1-raw|W9-S3-E3-raw,W9-S3-E1-raw
W9-S3-E1-count,9,3,1,count,18,0.27374082025677315,0.27374082025677315,1.0,True,5.946105661401499,133.99157182424082,89.32771454949388,18,360.0,75.55555555555556,39,c99b2b6e7050d3414de5bc7670eacf02517f9a3eeea4075dbc5602c75089553b,False,W9-S2-E1-count|W9-S2-E3-count|W9-S3-E1-count|W9-S3-E3-count,W9-S2-E1-count
W9-S3-E1-wilson,9,3,1,wilson,18,0.3184223339719029,0.31842233397190284,1.0,True,4.2027777777777775,139.14759852216747,92.76506568144498,18,360.0,75.55555555555556,39,53967fbc819cedea40c005cee0ffa7921bcfedc3761d369a2618a09403fd3619,False,W9-S2-E3-wilson|W9-S3-E1-wilson|W9-S3-E3-wilson,W9-S2-E3-wilson
W9-S3-E1-beta,9,3,1,beta,18,0.3075255237791157,0.3075255237791157,1.0,True,4.513888888888889,127.92477422003284,85.28318281335522,18,360.0,75.55555555555556,39,922f0d1c46e9fe8b932f33ffaefcd56d721cab84e5d01235cffb2e6c723df4a6,False,W9-S2-E3-beta|W9-S3-E1-beta|W9-S3-E3-beta,W9-S2-E3-beta
W9-S3-E3-raw,9,3,3,raw,18,0.3168317635163899,0.3168317635163899,1.0,True,3.8944444444444444,144.44942528735635,96.29961685823757,18,360.0,75.55555555555556,39,a248d86b8fdf8f6eb25cb1536b3fcf96846a2c49473df71cf10786e58d0bf07f,False,W9-S3-E1-raw|W9-S3-E3-raw,W9-S3-E1-raw
W9-S3-E3-count,9,3,3,count,18,0.27374082025677315,0.27374082025677315,1.0,True,5.946105661401499,133.99157182424082,89.32771454949388,18,360.0,75.55555555555556,39,c99b2b6e7050d3414de5bc7670eacf02517f9a3eeea4075dbc5602c75089553b,False,W9-S2-E1-count|W9-S2-E3-count|W9-S3-E1-count|W9-S3-E3-count,W9-S2-E1-count
W9-S3-E3-wilson,9,3,3,wilson,18,0.3184223339719029,0.31842233397190284,1.0,True,4.2027777777777775,139.14759852216747,92.76506568144498,18,360.0,75.55555555555556,39,53967fbc819cedea40c005cee0ffa7921bcfedc3761d369a2618a09403fd3619,False,W9-S2-E3-wilson|W9-S3-E1-wilson|W9-S3-E3-wilson,W9-S2-E3-wilson
W9-S3-E3-beta,9,3,3,beta,18,0.3075255237791157,0.3075255237791157,1.0,True,4.513888888888889,127.92477422003284,85.28318281335522,18,360.0,75.55555555555556,39,922f0d1c46e9fe8b932f33ffaefcd56d721cab84e5d01235cffb2e6c723df4a6,False,W9-S2-E3-beta|W9-S3-E1-beta|W9-S3-E3-beta,W9-S2-E3-beta
W9-S3-E6-raw,9,3,6,raw,18,0.21947911513737842,0.21920241009293295,0.9916666666666667,True,6.26890756302521,160.74864024864024,107.16576016576016,18,357.0,46.333333333333336,17,d85fe9c4cfc743525bd1f9f426545abc183d4c759cca735f30e867c864da1bb8,False,W9-S3-E6-raw,W9-S3-E6-raw
W9-S3-E6-count,9,3,6,count,18,0.2211802891046957,0.2208894076105226,0.9916666666666667,True,6.631162023963882,159.86901759864816,106.57934506576544,18,357.0,46.333333333333336,17,6ff0305cd277b0f747023bb8d1a131a1e0b782d8a78f5cd5ddc89ef94ef70024,False,W9-S3-E6-count,W9-S3-E6-count
W9-S3-E6-wilson,9,3,6,wilson,18,0.2212911194003631,0.22099931432039274,0.9916666666666667,True,6.355742296918767,155.97591297591296,103.98394198394197,18,357.0,46.333333333333336,17,f67830b6fdbaeb4ce7a839d04f214ae291cd2f7b8a9fa3cb61e05e8b5e45c638,False,W9-S3-E6-wilson|W9-S3-E6-beta,W9-S3-E6-wilson
W9-S3-E6-beta,9,3,6,beta,18,0.2212911194003631,0.22099931432039274,0.9916666666666667,True,6.355742296918767,155.97591297591296,103.98394198394197,18,357.0,46.333333333333336,17,f67830b6fdbaeb4ce7a839d04f214ae291cd2f7b8a9fa3cb61e05e8b5e45c638,False,W9-S3-E6-wilson|W9-S3-E6-beta,W9-S3-E6-wilson
W9-S4-E1-raw,9,4,1,raw,18,0.3056937358276644,0.30402557319223983,0.9333333333333333,False,5.318452380952381,114.06428571428572,76.04285714285714,18,336.0,29.77777777777778,6,2796cd223f18e484766c6844e025341a0754b37bd145377c73ef03e251fdd0d8,False,W9-S4-E1-raw|W9-S4-E3-raw,W9-S4-E1-raw
W9-S4-E1-count,9,4,1,count,18,0.28074477701186934,0.2807398782974978,0.9333333333333333,False,5.999135517904868,120.29387260414737,80.19591506943158,18,336.0,29.77777777777778,6,07ad792fd1a60f29648442b829536c0b7b81cb276b442ea7e00d0644bba03f26,False,W9-S4-E1-count|W9-S4-E3-count,W9-S4-E1-count
W9-S4-E1-wilson,9,4,1,wilson,18,0.3086079223356009,0.3067454805996472,0.9333333333333333,False,5.401785714285714,113.56428571428573,75.70952380952382,18,336.0,29.77777777777778,6,c76264037b872de516b84f9d2d3589a2ddc258311446228f368932996d7a216f,False,W9-S4-E1-wilson|W9-S4-E3-wilson,W9-S4-E1-wilson
W9-S4-E1-beta,9,4,1,beta,18,0.30637577947845807,0.30466214726631385,0.9333333333333333,False,5.455357142857143,113.56428571428573,75.70952380952382,18,336.0,29.77777777777778,6,42e68b1934278cb4ba0052797c21f588d93e41cc8f1d573f5a64764459c4fd8d,False,W9-S4-E1-beta|W9-S4-E3-beta,W9-S4-E1-beta
W9-S4-E3-raw,9,4,3,raw,18,0.3056937358276644,0.30402557319223983,0.9333333333333333,False,5.318452380952381,114.06428571428572,76.04285714285714,18,336.0,29.77777777777778,6,2796cd223f18e484766c6844e025341a0754b37bd145377c73ef03e251fdd0d8,False,W9-S4-E1-raw|W9-S4-E3-raw,W9-S4-E1-raw
W9-S4-E3-count,9,4,3,count,18,0.28074477701186934,0.2807398782974978,0.9333333333333333,False,5.999135517904868,120.29387260414737,80.19591506943158,18,336.0,29.77777777777778,6,07ad792fd1a60f29648442b829536c0b7b81cb276b442ea7e00d0644bba03f26,False,W9-S4-E1-count|W9-S4-E3-count,W9-S4-E1-count
W9-S4-E3-wilson,9,4,3,wilson,18,0.3086079223356009,0.3067454805996472,0.9333333333333333,False,5.401785714285714,113.56428571428573,75.70952380952382,18,336.0,29.77777777777778,6,c76264037b872de516b84f9d2d3589a2ddc258311446228f368932996d7a216f,False,W9-S4-E1-wilson|W9-S4-E3-wilson,W9-S4-E1-wilson
W9-S4-E3-beta,9,4,3,beta,18,0.30637577947845807,0.30466214726631385,0.9333333333333333,False,5.455357142857143,113.56428571428573,75.70952380952382,18,336.0,29.77777777777778,6,42e68b1934278cb4ba0052797c21f588d93e41cc8f1d573f5a64764459c4fd8d,False,W9-S4-E1-beta|W9-S4-E3-beta,W9-S4-E1-beta
W9-S4-E6-raw,9,4,6,raw,18,0.25269811207311205,0.2539374976874977,0.8,False,6.350694444444445,124.27272727272727,82.84848484848484,18,288.0,22.055555555555557,5,c5b120cc54d2555b1a1e77b9ec2c75f611e92be6ec8a5f6cefbd008b0a4ab70d,False,W9-S4-E6-raw,W9-S4-E6-raw
W9-S4-E6-count,9,4,6,count,18,0.24905643376380768,0.25102415504005415,0.8,False,6.615985186434748,119.34845085470086,79.56563390313391,18,288.0,22.055555555555557,5,dd5ac901d1ef538f535ebd46f321b2ad51e286ed665e26578a65ee7cb689d6a3,False,W9-S4-E6-count,W9-S4-E6-count
W9-S4-E6-wilson,9,4,6,wilson,18,0.2535939337154615,0.2546541550013772,0.8,False,6.427083333333333,121.0,80.66666666666667,18,288.0,22.055555555555557,5,42309636db4680ab2098767ec8cb94fe937d97ec5e170ba98cce8ba2e9f9070d,False,W9-S4-E6-wilson|W9-S4-E6-beta,W9-S4-E6-wilson
W9-S4-E6-beta,9,4,6,beta,18,0.2535939337154615,0.2546541550013772,0.8,False,6.427083333333333,121.0,80.66666666666667,18,288.0,22.055555555555557,5,42309636db4680ab2098767ec8cb94fe937d97ec5e170ba98cce8ba2e9f9070d,False,W9-S4-E6-wilson|W9-S4-E6-beta,W9-S4-E6-wilson
W9-S5-E1-raw,9,5,1,raw,18,0.3123022520007444,0.3148809523809524,0.5527777777777778,False,6.14070351758794,71.33333333333333,47.55555555555556,18,199.0,12.0,1,a913e85ca3beb6ac0a60242ae3306748c3053b85f9d31bd70295ccb95830252d,False,W9-S5-E1-raw|W9-S5-E1-wilson|W9-S5-E1-beta|W9-S5-E3-raw|W9-S5-E3-wilson|W9-S5-E3-beta,W9-S5-E1-raw
W9-S5-E1-count,9,5,1,count,18,0.31023171412618644,0.3137364050558495,0.5527777777777778,False,6.235343383584589,73.08333333333334,48.72222222222223,18,199.0,12.0,1,4a1e2535fae55ecfb57d161ab1b11fabfacce290452810d729c011762d205250,False,W9-S5-E1-count|W9-S5-E3-count,W9-S5-E1-count
W9-S5-E1-wilson,9,5,1,wilson,18,0.3123022520007444,0.3148809523809524,0.5527777777777778,False,6.14070351758794,71.33333333333333,47.55555555555556,18,199.0,12.0,1,a913e85ca3beb6ac0a60242ae3306748c3053b85f9d31bd70295ccb95830252d,False,W9-S5-E1-raw|W9-S5-E1-wilson|W9-S5-E1-beta|W9-S5-E3-raw|W9-S5-E3-wilson|W9-S5-E3-beta,W9-S5-E1-raw
W9-S5-E1-beta,9,5,1,beta,18,0.3123022520007444,0.3148809523809524,0.5527777777777778,False,6.14070351758794,71.33333333333333,47.55555555555556,18,199.0,12.0,1,a913e85ca3beb6ac0a60242ae3306748c3053b85f9d31bd70295ccb95830252d,False,W9-S5-E1-raw|W9-S5-E1-wilson|W9-S5-E1-beta|W9-S5-E3-raw|W9-S5-E3-wilson|W9-S5-E3-beta,W9-S5-E1-raw
W9-S5-E3-raw,9,5,3,raw,18,0.3123022520007444,0.3148809523809524,0.5527777777777778,False,6.14070351758794,71.33333333333333,47.55555555555556,18,199.0,12.0,1,a913e85ca3beb6ac0a60242ae3306748c3053b85f9d31bd70295ccb95830252d,False,W9-S5-E1-raw|W9-S5-E1-wilson|W9-S5-E1-beta|W9-S5-E3-raw|W9-S5-E3-wilson|W9-S5-E3-beta,W9-S5-E1-raw
W9-S5-E3-count,9,5,3,count,18,0.31023171412618644,0.3137364050558495,0.5527777777777778,False,6.235343383584589,73.08333333333334,48.72222222222223,18,199.0,12.0,1,4a1e2535fae55ecfb57d161ab1b11fabfacce290452810d729c011762d205250,False,W9-S5-E1-count|W9-S5-E3-count,W9-S5-E1-count
W9-S5-E3-wilson,9,5,3,wilson,18,0.3123022520007444,0.3148809523809524,0.5527777777777778,False,6.14070351758794,71.33333333333333,47.55555555555556,18,199.0,12.0,1,a913e85ca3beb6ac0a60242ae3306748c3053b85f9d31bd70295ccb95830252d,False,W9-S5-E1-raw|W9-S5-E1-wilson|W9-S5-E1-beta|W9-S5-E3-raw|W9-S5-E3-wilson|W9-S5-E3-beta,W9-S5-E1-raw
W9-S5-E3-beta,9,5,3,beta,18,0.3123022520007444,0.3148809523809524,0.5527777777777778,False,6.14070351758794,71.33333333333333,47.55555555555556,18,199.0,12.0,1,a913e85ca3beb6ac0a60242ae3306748c3053b85f9d31bd70295ccb95830252d,False,W9-S5-E1-raw|W9-S5-E1-wilson|W9-S5-E1-beta|W9-S5-E3-raw|W9-S5-E3-wilson|W9-S5-E3-beta,W9-S5-E1-raw
W9-S5-E6-raw,9,5,6,raw,18,0.2905266538214515,0.30893285091814504,0.48055555555555557,False,6.5491329479768785,67.30000000000001,44.866666666666674,18,173.0,10.333333333333334,1,7cdcc05ce650016afc0a41a6b82cd0196fb4e3b5ecc12c63cf8eb1bcc22cd741,False,W9-S5-E6-raw|W9-S5-E6-wilson|W9-S5-E6-beta,W9-S5-E6-raw
W9-S5-E6-count,9,5,6,count,18,0.28979481458946016,0.30858116150943815,0.48055555555555557,False,6.606429368218234,69.50175438596492,46.33450292397661,18,173.0,10.333333333333334,1,baf06d5f5d826fbd04ded299e757cce5c1d3c6c9ffec513ce7286e20b3bead62,False,W9-S5-E6-count,W9-S5-E6-count
W9-S5-E6-wilson,9,5,6,wilson,18,0.2905266538214515,0.30893285091814504,0.48055555555555557,False,6.5491329479768785,67.30000000000001,44.866666666666674,18,173.0,10.333333333333334,1,7cdcc05ce650016afc0a41a6b82cd0196fb4e3b5ecc12c63cf8eb1bcc22cd741,False,W9-S5-E6-raw|W9-S5-E6-wilson|W9-S5-E6-beta,W9-S5-E6-raw
W9-S5-E6-beta,9,5,6,beta,18,0.2905266538214515,0.30893285091814504,0.48055555555555557,False,6.5491329479768785,67.30000000000001,44.866666666666674,18,173.0,10.333333333333334,1,7cdcc05ce650016afc0a41a6b82cd0196fb4e3b5ecc12c63cf8eb1bcc22cd741,False,W9-S5-E6-raw|W9-S5-E6-wilson|W9-S5-E6-beta,W9-S5-E6-raw
W9-S6-E1-raw,9,6,1,raw,18,0.40686274509803916,0.4525205761316873,0.18888888888888888,False,6.647058823529412,31.0,20.666666666666668,18,68.0,3.7777777777777777,0,095cd745f2aae7c18793183b93980fdcdd107d4bc9bed56ac1ba2ada6c6fde5d,False,W9-S6-E1-raw|W9-S6-E1-count|W9-S6-E1-wilson|W9-S6-E1-beta|W9-S6-E3-raw|W9-S6-E3-count|W9-S6-E3-wilson|W9-S6-E3-beta|W9-S6-E6-raw|W9-S6-E6-count|W9-S6-E6-wilson|W9-S6-E6-beta,W9-S6-E1-raw
W9-S6-E1-count,9,6,1,count,18,0.40686274509803916,0.4525205761316873,0.18888888888888888,False,6.647058823529412,31.0,20.666666666666668,18,68.0,3.7777777777777777,0,095cd745f2aae7c18793183b93980fdcdd107d4bc9bed56ac1ba2ada6c6fde5d,False,W9-S6-E1-raw|W9-S6-E1-count|W9-S6-E1-wilson|W9-S6-E1-beta|W9-S6-E3-raw|W9-S6-E3-count|W9-S6-E3-wilson|W9-S6-E3-beta|W9-S6-E6-raw|W9-S6-E6-count|W9-S6-E6-wilson|W9-S6-E6-beta,W9-S6-E1-raw
W9-S6-E1-wilson,9,6,1,wilson,18,0.40686274509803916,0.4525205761316873,0.18888888888888888,False,6.647058823529412,31.0,20.666666666666668,18,68.0,3.7777777777777777,0,095cd745f2aae7c18793183b93980fdcdd107d4bc9bed56ac1ba2ada6c6fde5d,False,W9-S6-E1-raw|W9-S6-E1-count|W9-S6-E1-wilson|W9-S6-E1-beta|W9-S6-E3-raw|W9-S6-E3-count|W9-S6-E3-wilson|W9-S6-E3-beta|W9-S6-E6-raw|W9-S6-E6-count|W9-S6-E6-wilson|W9-S6-E6-beta,W9-S6-E1-raw
W9-S6-E1-beta,9,6,1,beta,18,0.40686274509803916,0.4525205761316873,0.18888888888888888,False,6.647058823529412,31.0,20.666666666666668,18,68.0,3.7777777777777777,0,095cd745f2aae7c18793183b93980fdcdd107d4bc9bed56ac1ba2ada6c6fde5d,False,W9-S6-E1-raw|W9-S6-E1-count|W9-S6-E1-wilson|W9-S6-E1-beta|W9-S6-E3-raw|W9-S6-E3-count|W9-S6-E3-wilson|W9-S6-E3-beta|W9-S6-E6-raw|W9-S6-E6-count|W9-S6-E6-wilson|W9-S6-E6-beta,W9-S6-E1-raw
W9-S6-E3-raw,9,6,3,raw,18,0.40686274509803916,0.4525205761316873,0.18888888888888888,False,6.647058823529412,31.0,20.666666666666668,18,68.0,3.7777777777777777,0,095cd745f2aae7c18793183b93980fdcdd107d4bc9bed56ac1ba2ada6c6fde5d,False,W9-S6-E1-raw|W9-S6-E1-count|W9-S6-E1-wilson|W9-S6-E1-beta|W9-S6-E3-raw|W9-S6-E3-count|W9-S6-E3-wilson|W9-S6-E3-beta|W9-S6-E6-raw|W9-S6-E6-count|W9-S6-E6-wilson|W9-S6-E6-beta,W9-S6-E1-raw
W9-S6-E3-count,9,6,3,count,18,0.40686274509803916,0.4525205761316873,0.18888888888888888,False,6.647058823529412,31.0,20.666666666666668,18,68.0,3.7777777777777777,0,095cd745f2aae7c18793183b93980fdcdd107d4bc9bed56ac1ba2ada6c6fde5d,False,W9-S6-E1-raw|W9-S6-E1-count|W9-S6-E1-wilson|W9-S6-E1-beta|W9-S6-E3-raw|W9-S6-E3-count|W9-S6-E3-wilson|W9-S6-E3-beta|W9-S6-E6-raw|W9-S6-E6-count|W9-S6-E6-wilson|W9-S6-E6-beta,W9-S6-E1-raw
W9-S6-E3-wilson,9,6,3,wilson,18,0.40686274509803916,0.4525205761316873,0.18888888888888888,False,6.647058823529412,31.0,20.666666666666668,18,68.0,3.7777777777777777,0,095cd745f2aae7c18793183b93980fdcdd107d4bc9bed56ac1ba2ada6c6fde5d,False,W9-S6-E1-raw|W9-S6-E1-count|W9-S6-E1-wilson|W9-S6-E1-beta|W9-S6-E3-raw|W9-S6-E3-count|W9-S6-E3-wilson|W9-S6-E3-beta|W9-S6-E6-raw|W9-S6-E6-count|W9-S6-E6-wilson|W9-S6-E6-beta,W9-S6-E1-raw
W9-S6-E3-beta,9,6,3,beta,18,0.40686274509803916,0.4525205761316873,0.18888888888888888,False,6.647058823529412,31.0,20.666666666666668,18,68.0,3.7777777777777777,0,095cd745f2aae7c18793183b93980fdcdd107d4bc9bed56ac1ba2ada6c6fde5d,False,W9-S6-E1-raw|W9-S6-E1-count|W9-S6-E1-wilson|W9-S6-E1-beta|W9-S6-E3-raw|W9-S6-E3-count|W9-S6-E3-wilson|W9-S6-E3-beta|W9-S6-E6-raw|W9-S6-E6-count|W9-S6-E6-wilson|W9-S6-E6-beta,W9-S6-E1-raw
W9-S6-E6-raw,9,6,6,raw,18,0.40686274509803916,0.4525205761316873,0.18888888888888888,False,6.647058823529412,31.0,20.666666666666668,18,68.0,3.7777777777777777,0,095cd745f2aae7c18793183b93980fdcdd107d4bc9bed56ac1ba2ada6c6fde5d,False,W9-S6-E1-raw|W9-S6-E1-count|W9-S6-E1-wilson|W9-S6-E1-beta|W9-S6-E3-raw|W9-S6-E3-count|W9-S6-E3-wilson|W9-S6-E3-beta|W9-S6-E6-raw|W9-S6-E6-count|W9-S6-E6-wilson|W9-S6-E6-beta,W9-S6-E1-raw
W9-S6-E6-count,9,6,6,count,18,0.40686274509803916,0.4525205761316873,0.18888888888888888,False,6.647058823529412,31.0,20.666666666666668,18,68.0,3.7777777777777777,0,095cd745f2aae7c18793183b93980fdcdd107d4bc9bed56ac1ba2ada6c6fde5d,False,W9-S6-E1-raw|W9-S6-E1-count|W9-S6-E1-wilson|W9-S6-E1-beta|W9-S6-E3-raw|W9-S6-E3-count|W9-S6-E3-wilson|W9-S6-E3-beta|W9-S6-E6-raw|W9-S6-E6-count|W9-S6-E6-wilson|W9-S6-E6-beta,W9-S6-E1-raw
W9-S6-E6-wilson,9,6,6,wilson,18,0.40686274509803916,0.4525205761316873,0.18888888888888888,False,6.647058823529412,31.0,20.666666666666668,18,68.0,3.7777777777777777,0,095cd745f2aae7c18793183b93980fdcdd107d4bc9bed56ac1ba2ada6c6fde5d,False,W9-S6-E1-raw|W9-S6-E1-count|W9-S6-E1-wilson|W9-S6-E1-beta|W9-S6-E3-raw|W9-S6-E3-count|W9-S6-E3-wilson|W9-S6-E3-beta|W9-S6-E6-raw|W9-S6-E6-count|W9-S6-E6-wilson|W9-S6-E6-beta,W9-S6-E1-raw
W9-S6-E6-beta,9,6,6,beta,18,0.40686274509803916,0.4525205761316873,0.18888888888888888,False,6.647058823529412,31.0,20.666666666666668,18,68.0,3.7777777777777777,0,095cd745f2aae7c18793183b93980fdcdd107d4bc9bed56ac1ba2ada6c6fde5d,False,W9-S6-E1-raw|W9-S6-E1-count|W9-S6-E1-wilson|W9-S6-E1-beta|W9-S6-E3-raw|W9-S6-E3-count|W9-S6-E3-wilson|W9-S6-E3-beta|W9-S6-E6-raw|W9-S6-E6-count|W9-S6-E6-wilson|W9-S6-E6-beta,W9-S6-E1-raw
W12-S2-E1-raw,12,2,1,raw,18,0.32226081529368017,0.32226081529368034,1.0,True,2.9583333333333335,175.64694513504438,117.09796342336293,18,360.0,315.1111111111111,202,66ccc0c1b70a3b3fc4ec6df552166e2d63a240e79a5a0794eb7928616a6b9d7a,True,W12-S2-E1-raw,W12-S2-E1-raw
W12-S2-E1-count,12,2,1,count,18,0.283198406203802,0.28319840620380204,1.0,True,8.095247359896435,109.44525433019973,72.96350288679982,18,360.0,315.1111111111111,202,36b49e3db4f578f1ee94e1984646ad74613b4698670b522bfff2f2900469a110,False,W12-S2-E1-count|W12-S2-E3-count|W12-S3-E1-count|W12-S3-E3-count,W12-S2-E1-count
W12-S2-E1-wilson,12,2,1,wilson,18,0.3420438878159535,0.3420438878159535,1.0,True,4.625,138.71572483212515,92.47714988808343,18,360.0,315.1111111111111,202,2fa544eb093d488dba389d53c29e842e8a73e4c8f28bb9dcd78542f88c8e6dc7,False,W12-S2-E1-wilson,W12-S2-E1-wilson
W12-S2-E1-beta,12,2,1,beta,18,0.34062013470777835,0.3406201347077784,1.0,True,5.469444444444444,116.41514778325123,77.61009852216749,18,360.0,315.1111111111111,202,6a7d0eb826037328f95d6146db955afd6bce5a9b5a3eadbf425acd577b91fc37,False,W12-S2-E1-beta|W12-S2-E3-beta|W12-S3-E1-beta|W12-S3-E3-beta,W12-S2-E1-beta
W12-S2-E3-raw,12,2,3,raw,18,0.32862133582679554,0.3286213358267956,1.0,True,3.8694444444444445,153.17442528735634,102.11628352490422,18,360.0,290.8333333333333,147,6cf4d8c172adcb897599e07384c27fbfef2fb40ceff80b93474c44972734ef05,False,W12-S2-E3-raw,W12-S2-E3-raw
W12-S2-E3-count,12,2,3,count,18,0.283198406203802,0.28319840620380204,1.0,True,8.095247359896435,109.44525433019973,72.96350288679982,18,360.0,290.8333333333333,147,36b49e3db4f578f1ee94e1984646ad74613b4698670b522bfff2f2900469a110,False,W12-S2-E1-count|W12-S2-E3-count|W12-S3-E1-count|W12-S3-E3-count,W12-S2-E1-count
W12-S2-E3-wilson,12,2,3,wilson,18,0.34590410813111966,0.34590410813111966,1.0,True,4.894444444444445,132.2692118226601,88.17947454844007,18,360.0,290.8333333333333,147,4ee1264763ed0eba9917d9994e8ce3f28cd9d8ccc109bc814201bc016bb46fea,False,W12-S2-E3-wilson|W12-S3-E1-wilson|W12-S3-E3-wilson,W12-S2-E3-wilson
W12-S2-E3-beta,12,2,3,beta,18,0.34062013470777835,0.3406201347077784,1.0,True,5.469444444444444,116.41514778325123,77.61009852216749,18,360.0,290.8333333333333,147,6a7d0eb826037328f95d6146db955afd6bce5a9b5a3eadbf425acd577b91fc37,False,W12-S2-E1-beta|W12-S2-E3-beta|W12-S3-E1-beta|W12-S3-E3-beta,W12-S2-E1-beta
W12-S2-E6-raw,12,2,6,raw,18,0.2916295702754036,0.29162957027540354,1.0,True,7.258333333333334,133.35897435897434,88.90598290598288,18,360.0,202.83333333333334,113,41efe5acae95553ceaca8bc9f4e527806f7862f49e5dcc399eceb9a1b7b24602,False,W12-S2-E6-raw|W12-S3-E6-raw,W12-S2-E6-raw
W12-S2-E6-count,12,2,6,count,18,0.2738026683893108,0.27380266838931083,1.0,True,8.438127787360608,112.59479659716644,75.06319773144429,18,360.0,202.83333333333334,113,aef4c6fc86333820c3af211a0a55d0212eb838a34908cc41bc0a605e6a12e97b,False,W12-S2-E6-count|W12-S3-E6-count,W12-S2-E6-count
W12-S2-E6-wilson,12,2,6,wilson,18,0.29278549382716046,0.2927854938271605,1.0,True,7.6305555555555555,123.29166666666666,82.19444444444444,18,360.0,202.83333333333334,113,3ea5dfd1febd756ce7decc46c4d511873263acdd9f02f5e265ae4a9c5c9a49cf,False,W12-S2-E6-wilson|W12-S3-E6-wilson,W12-S2-E6-wilson
W12-S2-E6-beta,12,2,6,beta,18,0.2932484567901234,0.29324845679012346,1.0,True,7.561111111111111,121.375,80.91666666666667,18,360.0,202.83333333333334,113,231062e826237463a73e01a49410fb69be3ea35f4be31ad852d50043d2a04876,False,W12-S2-E6-beta|W12-S3-E6-beta,W12-S2-E6-beta
W12-S3-E1-raw,12,3,1,raw,18,0.3376226585781183,0.33762265857811835,1.0,True,4.2027777777777775,142.6744252873563,95.1162835249042,18,360.0,114.33333333333333,57,67acfd4088b3d667af7142f55ff5f6098fdc0502317eb473bff657cad9224f77,True,W12-S3-E1-raw|W12-S3-E3-raw,W12-S3-E1-raw
W12-S3-E1-count,12,3,1,count,18,0.283198406203802,0.28319840620380204,1.0,True,8.095247359896435,109.44525433019973,72.96350288679982,18,360.0,114.33333333333333,57,36b49e3db4f578f1ee94e1984646ad74613b4698670b522bfff2f2900469a110,False,W12-S2-E1-count|W12-S2-E3-count|W12-S3-E1-count|W12-S3-E3-count,W12-S2-E1-count
W12-S3-E1-wilson,12,3,1,wilson,18,0.34590410813111966,0.34590410813111966,1.0,True,4.894444444444445,132.2692118226601,88.17947454844007,18,360.0,114.33333333333333,57,4ee1264763ed0eba9917d9994e8ce3f28cd9d8ccc109bc814201bc016bb46fea,False,W12-S2-E3-wilson|W12-S3-E1-wilson|W12-S3-E3-wilson,W12-S2-E3-wilson
